['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728050988i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089368i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089403i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728089450i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728089483i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728089517i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728089552i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728089584i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728089618i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728089651i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728089685i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089706i']
['300833B2DDD9014000000014', '-33', '129', '920750', '339', '1728089740i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089772i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089807i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089840i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089874i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089908i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728089940i']
['300833B2DDD9014000000014', '-31', '61', '909250', '339', '1728089956i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728089992i']
['300833B2DDD9014000000014', '-31', '61', '909250', '339', '1728090026i']
['300833B2DDD9014000000014', '-31', '61', '909250', '339', '1728090058i']
['300833B2DDD9014000000014', '-31', '61', '909250', '339', '1728090090i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728090123i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728090158i']
['300833B2DDD9014000000014', '-31', '67', '909250', '339', '1728090191i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728090214i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728090247i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728090280i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728090315i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728090349i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728090383i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728090416i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728090449i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090468i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090501i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090536i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090569i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090603i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090635i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090669i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728090703i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728090722i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728090755i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728090786i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728090819i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728090853i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728090885i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728090918i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728090949i']
['300833B2DDD9014000000014', '-31', '64', '908750', '339', '1728090969i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091002i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091037i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091071i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091105i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091140i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728091175i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091220i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728091253i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091286i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091319i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091354i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091385i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091419i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728091451i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728091473i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728091508i']
['300833B2DDD9014000000014', '-32', '0', '915750', '339', '1728091544i']
['300833B2DDD9014000000014', '-32', '0', '915750', '339', '1728091578i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728091611i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728091645i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728091680i']
['300833B2DDD90140
