['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728121651i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728160163i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728160199i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728160232i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728160265i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728160299i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728160332i']
['300833B2DDD9014000000014', '-32', '126', '921250', '339', '1728160366i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728160416i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728160450i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728160483i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728160517i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728160553i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728160587i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728160621i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728160654i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728160676i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728160708i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728160742i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728160774i']
['300833B2DDD9014000000014', '-32', '165', '915250', '
